internal3	1.0
internal38	0.0
internal48	0.0
internal49	2.0
internal53	1.0
internal54	11.0
internal56	0.0
internal52	6.0
internal31	9.0
sample_43	7.0
internal13	1.0
sample_19	3.0
sample_6	5.0
internal46	9.0
internal19	8.0
sample_42	0.0
sample_45	0.0
internal30	0.0
sample_38	5.0
internal14	3.0
sample_14	3.0
sample_29	3.0
internal55	9.0
sample_46	5.0
internal39	0.0
internal1	2.0
sample_4	1.0
sample_41	3.0
internal20	5.0
sample_47	1.0
sample_49	1.0
sample_44	9.0
internal51	7.0
internal40	14.0
sample_55	8.0
internal35	0.0
internal5	9.0
sample_24	5.0
sample_7	1.0
internal29	4.0
internal4	3.0
sample_27	3.0
sample_3	5.0
internal15	7.0
sample_48	3.0
internal8	0.0
sample_26	1.0
sample_37	3.0
internal50	5.0
internal37	8.0
internal27	7.0
sample_53	3.0
sample_9	0.0
internal32	2.0
sample_25	5.0
internal12	1.0
sample_11	2.0
sample_31	7.0
internal45	6.0
internal21	8.0
sample_20	5.0
internal9	2.0
sample_12	2.0
sample_36	5.0
internal43	6.0
internal23	8.0
sample_21	0.0
sample_57	1.0
internal33	1.0
sample_39	7.0
internal10	0.0
sample_10	4.0
sample_2	5.0
internal47	14.0
internal18	8.0
sample_23	1.0
sample_56	3.0
internal36	4.0
internal16	7.0
sample_15	0.0
sample_52	4.0
internal17	3.0
sample_35	5.0
sample_5	1.0
internal44	9.0
internal34	9.0
internal24	5.0
sample_18	2.0
sample_33	2.0
internal26	4.0
sample_13	2.0
sample_32	2.0
internal42	3.0
internal28	6.0
internal6	5.0
sample_30	2.0
sample_51	2.0
internal11	4.0
sample_16	0.0
sample_54	5.0
internal41	6.0
internal22	6.0
sample_22	4.0
sample_28	2.0
internal25	5.0
internal2	2.0
sample_17	3.0
sample_34	3.0
internal7	6.0
sample_1	0.0
sample_40	2.0
sample_50	8.0
sample_8	10.0
